1.144650000000000000e+05,4.680766796875000000e+04,4.089255928993225098e-01,3.311489224433898926e-01,5.381511151790618896e-02,4.700000000000000000e+01,4.106058622710406780e-04
7.846400000000000000e+04,3.235566796875000000e+04,4.123632311820983887e-01,3.293481469154357910e-01,5.776907876133918762e-02,4.100000000000000000e+01,5.225326167419552803e-04
1.171560000000000000e+05,4.807381250000000000e+04,4.103401601314544678e-01,3.319230675697326660e-01,5.644504353404045105e-02,8.100000000000000000e+01,6.913858233019709587e-04
8.082600000000000000e+04,3.345386718750000000e+04,4.138998389244079590e-01,3.301543295383453369e-01,6.046882271766662598e-02,6.700000000000000000e+01,8.289411780424416065e-04
1.209180000000000000e+05,4.982272265625000000e+04,4.120372831821441650e-01,3.327813446521759033e-01,5.941500887274742126e-02,9.900000000000000000e+01,8.187366765923798084e-04
8.027200000000000000e+04,3.100642187500000000e+04,3.862669765949249268e-01,3.089366555213928223e-01,5.888289958238601685e-02,2.700000000000000000e+01,3.363563737366348505e-04
8.108600000000000000e+04,3.138270312500000000e+04,3.870298564434051514e-01,3.092945516109466553e-01,5.982295423746109009e-02,2.300000000000000000e+01,2.836494531948119402e-04
7.974600000000000000e+04,3.333622265625000000e+04,4.180300235748291016e-01,3.314616680145263672e-01,6.493786722421646118e-02,8.000000000000000000e+01,1.003185170702636242e-03
1.176590000000000000e+05,4.891363671875000000e+04,4.157237112522125244e-01,3.338373899459838867e-01,6.433190405368804932e-02,1.470000000000000000e+02,1.249373191967606544e-03
1.193230000000000000e+05,4.607001562500000000e+04,3.860950171947479248e-01,3.119439184665679932e-01,5.994429811835289001e-02,3.600000000000000000e+01,3.017020935658365488e-04
1.192550000000000000e+05,4.974389843750000000e+04,4.171221256256103516e-01,3.344945311546325684e-01,6.608860939741134644e-02,1.880000000000000000e+02,1.576453796587884426e-03
8.210300000000000000e+04,3.469044921875000000e+04,4.225235283374786377e-01,3.334194421768188477e-01,7.046876847743988037e-02,1.350000000000000000e+02,1.644276082515716553e-03
1.196110000000000000e+05,4.642556250000000000e+04,3.881379067897796631e-01,3.125030696392059326e-01,6.289809942245483398e-02,5.300000000000000000e+01,4.431030538398772478e-04
1.204010000000000000e+05,4.381366796875000000e+04,3.638978600502014160e-01,2.919901013374328613e-01,6.038505584001541138e-02,1.800000000000000000e+01,1.495004253229126334e-04
1.188160000000000000e+05,3.824340625000000000e+04,3.218708336353302002e-01,2.578278481960296631e-01,5.472280457615852356e-02,1.200000000000000000e+01,1.009964980767108500e-04
1.228120000000000000e+05,4.228230468750000000e+04,3.442848026752471924e-01,2.756055295467376709e-01,5.949081853032112122e-02,5.300000000000000000e+01,4.315539263188838959e-04
1.189490000000000000e+05,4.107380078125000000e+04,3.453059792518615723e-01,2.756696045398712158e-01,6.087223440408706665e-02,6.800000000000000000e+01,5.716735613532364368e-04
8.367900000000000000e+04,2.750941015625000000e+04,3.287492692470550537e-01,2.581585049629211426e-01,6.133633106946945190e-02,2.800000000000000000e+01,3.346120356582105160e-04
8.477200000000000000e+04,2.979540820312500000e+04,3.514769971370697021e-01,2.758299708366394043e-01,6.613232195377349854e-02,7.200000000000000000e+01,8.493370260111987591e-04
1.214080000000000000e+05,3.960788281250000000e+04,3.262378275394439697e-01,2.594403326511383057e-01,6.131554394960403442e-02,4.200000000000000000e+01,3.459409635979682207e-04
8.509200000000000000e+04,3.014293164062500000e+04,3.542393147945404053e-01,2.768510878086090088e-01,6.941553950309753418e-02,8.700000000000000000e+01,1.022422802634537220e-03
1.198370000000000000e+05,4.194248437500000000e+04,3.499961197376251221e-01,2.773447632789611816e-01,6.782083213329315186e-02,1.190000000000000000e+02,9.930154774338006973e-04
8.507400000000000000e+04,3.040435937500000000e+04,3.573872148990631104e-01,2.779204845428466797e-01,7.344949990510940552e-02,1.030000000000000000e+02,1.210710732266306877e-03
1.200210000000000000e+05,3.965929296875000000e+04,3.304362893104553223e-01,2.607443928718566895e-01,6.740257889032363892e-02,6.200000000000000000e+01,5.165762850083410740e-04
8.743400000000000000e+04,2.790731445312500000e+04,3.191815018653869629e-01,2.480584681034088135e-01,6.874654442071914673e-02,2.900000000000000000e+01,3.316787478979676962e-04
